Id,Price
8667,327989.75212372147
8672,144323.62507997183
8673,144356.02076481006
8674,202728.36205236457
8675,190322.09449842977
8676,411893.9683624373
8684,182188.8979149889
8689,338990.50491054176
8690,206630.9676202159
8696,285334.3521881619
8697,462229.0194080497
8700,183686.6460750969
8709,96951.5573922971
8713,225357.34928882073
8718,179446.09658828974
8721,304036.3746389956
8723,218738.4637140865
8726,341221.4033190075
8728,291543.0195877544
8729,145037.3725295426
8736,110701.86980826064
8740,295238.0761024483
8742,104366.28285089809
8744,253406.99728258335
8752,150094.06206610214
8754,307162.8597511663
8756,110134.15666458126
8759,205137.42223916095
8760,162851.9144405354
8761,189126.7495960328
8767,173062.23628975125
8770,293407.3528757527
8780,262137.59135255465
8792,225381.5948915885
8796,144542.47198941777
8803,133461.17493996248
8805,252387.85516805475
8806,298850.112080612
8808,181441.31725413998
8809,195168.42170452818
8814,310424.85639792006
8818,156598.73629475886
8819,181034.20578332525
8821,231315.05864759936
8822,238189.55715209112
8834,169014.7099770592
8841,105192.27287171404
8843,250869.58655954804
8845,253918.7828194055
8848,214761.2546506639
8852,183953.98715642793
8855,289712.5476511268
8860,328748.35431977845
8870,191644.45461440476
8872,141159.74545443844
8873,168383.4789541607
8875,157258.32446787937
8877,289231.9522250092
8878,202205.54966170943
8880,241482.48908050006
8883,117819.10633159411
8884,178182.63360396324
8885,147776.39063806456
8891,168827.09560818475
8900,192931.79572883627
8905,169486.47250896128
8908,191289.80399980917
8909,378753.91528212227
8910,217786.73981738894
8911,177006.7358770672
8917,298984.80062492786
8919,261785.46186938524
8920,161337.09199859615
8922,227398.82328952095
8926,446761.088530237
8931,242366.61185214494
8932,198050.96233204735
8944,181629.47036490752
8946,177550.9766161582
8948,165820.35921659938
8949,308677.39078182913
8950,328502.2514393904
8951,160327.65056128398
8954,188378.50715536793
8956,211590.07067109022
8958,179400.1847820492
8962,127061.549631428
8963,174040.03828690032
8968,169313.13289929193
8971,115231.76313879053
8973,116292.48891241146
8975,122969.21266764785
8979,210106.57463756602
8981,127250.3861105039
8982,510609.70788295753
8984,508426.67875958164
8986,148519.20550862997
8990,162177.37200490286
8992,236730.3017353904
8993,186051.91992160957
8994,208356.73253529173
8995,237128.33198441198
8999,234569.88796371332
9007,342589.248316855
9008,211348.56439257014
9009,132243.03570952197
9011,353700.396930308
9018,362824.79493998375
9025,286724.2080709262
9028,182634.132228445
9031,211478.09592023186
9033,140785.77008517686
9037,345997.76927735365
9038,199158.51979232617
9041,182042.62650949767
9060,261382.88370776872
9066,404583.1267349667
9067,127782.88585510127
9073,127543.23282742448
9074,165638.04065864373
9075,152284.60172043476
9076,327528.40412983607
9078,229757.10934830303
9084,169356.54068562645
9089,217238.8633324515
9093,194728.47641814654
9095,158621.5643871165
9101,163970.0503810904
9104,319392.1241814597
9108,189921.7553612655
9111,466633.9902530871
9115,88621.23096385102
9122,130913.91415291395
9126,134512.433947188
9129,162029.8061809124
9132,304565.6054141032
9133,204192.52594119377
9134,174308.42199735777
9136,189596.624712888
9137,286940.95217060007
9139,121950.30213741948
9143,154358.27308165253
9148,283180.5080340234
9151,398679.0903334108
9152,279208.59030871023
9154,183314.0203187493
9155,392497.6982854302
9157,206940.39289362705
9158,98049.32854012659
9160,158806.65306005653
9165,167608.4004718559
9167,194722.07906443218
9169,194150.9200447851
9172,244481.38709293847
9176,274608.00720809965
9178,174513.68016613694
9183,172278.2054304815
9187,241731.16817296113
9189,255753.94328961894
9195,112426.41243465761
9196,284522.58074272866
9198,130971.4683431323
9199,159756.35262986232
9203,183040.87872925037
9205,400868.30885587493
9208,169278.73866342532
9209,308781.4508254134
9212,344752.1769430617
9214,271790.79933837324
9218,177911.7436405334
9219,250896.6397325633
9220,140318.43166314368
9224,144777.76676139646
9232,268392.84379508795
9234,182673.10544068695
9235,147134.27082518034
9236,191443.91290923968
9242,182787.918653034
9243,114497.58182855966
9245,192065.902242824
9247,247581.02099347598
9251,232990.65149354577
9252,197334.60176071431
9254,294530.2248455995
9258,209326.29703244267
9260,213156.22964137464
9278,222086.95350090097
9280,147225.86679114704
9281,156267.99749297302
9282,195729.77688738966
9285,240531.35456507574
9286,149162.99022844151
9297,303875.2167939271
9308,180296.31877041393
9311,160573.5236758771
9312,411110.5822151417
9313,155547.12693035373
9314,213295.39166873516
9315,221730.41145272148
9316,294938.8668268159
9318,187713.99107574785
9321,226556.31417920266
9322,272502.9330615169
9324,239261.47325300385
9326,295236.40909896075
9329,168749.0580660112
9330,230765.2158180726
9331,232337.6611248595
9337,171908.78993317898
9342,304701.55859264295
9345,160172.4095460458
9346,204894.192319918
9348,204255.53123362985
9349,261594.379549787
9355,123531.94588388281
9361,322674.980006627
9363,187946.73714283895
9365,132563.0281071149
9366,179396.77153264172
9368,176841.8484310572
9372,160038.41587622644
9382,376118.55272894865
9385,286705.4870747231
9386,347971.58182554884
9391,206522.9202290627
9398,199491.06237796936
9403,181907.86355073127
9404,254320.13857997567
9405,128666.03281661583
9406,290126.81132348394
9409,150341.76777205896
9415,156815.9769783522
9416,200366.63135867837
9420,175716.7956356104
9428,161347.6590871363
9433,69191.26948834576
9436,184351.27908236205
9438,152888.08716512672
9448,167138.6029263156
9453,144436.25476287483
9455,443089.256663052
9457,162233.11288173025
9459,264204.852698919
9461,135707.245691066
9462,117542.06118015629
9467,284016.3022876761
9473,136590.32388887444
9476,179668.71756991526
9477,113788.54265506113
9481,324400.8529610543
9484,186570.27554137423
9485,242770.38537009203
9489,194269.6717532592
9490,164985.59155784012
9493,194356.1549219311
9496,282155.6277375975
9501,490155.0500146709
9505,190289.38419746934
9513,198234.74507485016
9515,162705.85230318096
9519,215293.9078366704
9520,464639.7303226378
9526,204722.672436855
9532,170271.67071265995
9533,169468.00255172313
9534,246598.3870676247
9535,169386.06486058654
9543,190433.99231903363
9546,108112.19114612811
9547,141214.21301715903
9549,149077.90973264287
9553,163830.90853057132
9557,234688.69329353696
9563,305332.4151342273
9564,174157.00163807874
9568,214106.71836123487
9569,195861.95741319517
9570,203179.18349253584
9571,245258.5672867746
9575,264741.44467742095
9577,235619.69898896635
9583,108059.28061094426
9593,273250.58327500656
9595,189880.95068788348
9596,165678.5220545136
9599,240804.7419988215
9602,295748.9208091366
9621,118954.0189922201
9623,200938.8948521759
9624,355348.370717842
9627,246013.12482254664
9636,272488.87210694846
9637,178672.83844605504
9638,214118.04553932708
9647,207875.32371776397
9653,191763.81454447118
9654,145932.24673225387
9656,210963.84840973915
9663,177773.91064356954
9665,161699.88170847512
9666,417860.38368944696
9667,165710.28221279313
9671,392227.97532210744
9672,208546.0973526538
9678,191647.01594462746
9683,289574.55139630794
9692,234833.48881428107
9693,113830.36997924556
9694,232754.62936071868
9696,146805.7510236854
9702,182074.1087644583
9710,135461.252261562
9719,387049.1930053451
9733,176093.69435814593
9734,168399.42195940984
9739,254601.21876245266
9750,414717.46032309916
9751,175170.55029100503
9761,137352.36026365068
9766,167807.63157217015
9767,171457.51137941075
9778,173344.1573540249
9780,335136.9995999425
9782,169873.80548093072
9791,170926.67855451163
9799,168809.57349701825
9802,184085.92413927626
9803,366739.90115297737
9816,187536.77322013027
9818,343535.0218399801
9820,112301.30289637427
9825,238867.17312537078
9829,198769.91993598721
9831,231173.66218184328
9835,185088.22043975542
9837,429700.6664412664
9841,226522.66529226745
9844,171296.2923921374
9845,198136.4535955139
9846,334386.5722750265
9851,154520.7000957937
9857,323439.03927745635
9862,161983.29560229473
9864,200057.5921878031
9865,260986.7757612952
9867,215703.26623275716
9869,295126.2714616877
9874,125205.260397568
9876,245594.83338771985
9879,283295.6960183632
9884,122574.35229955666
9887,170346.10283121708
9888,357997.8142452117
9894,260389.61714002097
9895,202280.797279333
9896,192897.90803081274
9897,250994.35052079835
9898,114239.8040128443
9899,148070.22082007938
9901,215121.4677291504
9903,158500.09234306248
9906,326645.8435489178
9907,160467.19611190024
9908,176120.0251945568
9911,247997.2679864095
9919,184563.14884553148
9922,184861.2240286567
9923,263269.31213250785
9924,227996.72040779187
9928,144722.88981410643
9930,211120.25944370643
9932,140955.43994417036
9935,137712.02527759358
9940,176666.69443671836
9942,315668.08569279936
9946,253438.49637590215
9949,169969.27294906386
9952,195175.91168208758
9957,123055.3430524001
9961,106719.62749277081
9967,202945.6609084843
9969,239056.66806075408
9972,216371.51775604885
9973,153189.9330171344
9974,149269.390136567
9976,185899.7051677515
9977,178523.95240482086
9986,204003.67447308992
9987,237324.92973849148
9989,440223.3637616253
9991,215427.1501283847
9993,238686.1553743712
9996,316366.84133192594
10010,205018.15546330597
10011,155468.11887529405
10012,214756.69432216426
10014,140886.93742436636
10016,217629.91384856254
10019,178878.24910030558
10020,190717.17511981202
10022,383601.5980594099
10023,189434.76980932272
10028,388422.1028492374
10033,189814.4709644747
10035,304939.2478141957
10040,174168.72082579255
10048,139656.97428301087
10051,178020.10270444685
10056,146152.2420066009
10057,130272.82114982964
10062,265520.8882530799
10069,192396.4528933274
10073,157734.57714545092
10076,181797.57727143067
10077,234254.6359995969
10078,243169.45965626667
10080,197968.72133828502
10087,209846.9021427144
10101,181295.8922938063
10104,186903.87335997276
10105,164988.51255184488
10106,195449.08683260067
10107,240393.28200883017
10111,188805.6501227366
10115,176977.82753043345
10120,120026.32401124915
10123,267793.6516816481
10126,203400.7564727856
10131,261982.11737183417
10133,121368.29204402243
10136,140161.9471978347
10141,144742.5859165527
10148,254487.23685575466
10150,358982.48995068413
10151,180652.4790383851
10153,244845.2617826876
10154,179307.32294808503
10156,364882.0674267079
10158,211506.42456763872
10159,180149.8431039165
10162,209471.47111533704
10164,279033.2313388568
10166,252205.38914615585
10168,110336.6062965494
10170,230073.2107230567
10172,216095.5442096211
10173,197635.4278931529
10174,166113.59354018598
10184,129992.17321819985
10205,347787.69397839427
10208,222940.09937398197
10213,283688.457565466
10215,158689.05220149405
10220,149964.87830287663
10222,229632.33029428165
10223,186541.55286802005
10226,229564.19086887513
10228,101884.17053988496
10232,236847.88457439933
10234,356693.2780232826
10235,153742.41020107648
10243,217997.3280706148
10251,232756.00464341528
10255,256827.8891798324
10258,151361.29355071238
10260,181925.37223372573
10262,185351.27007854817
10264,97127.56528064815
10265,267088.1373151376
10266,213329.0589529555
10267,396914.8889521469
10270,131039.6003151595
10272,255323.96439337367
10277,173842.49934887065
10281,194732.64368226114
10284,353516.91731872037
10286,144354.30506630757
10290,169261.99907449074
10291,196049.81310567388
10295,136818.49254596556
10299,181833.69784226452
10301,198255.45798043767
10309,166103.87191157357
10311,339965.8448191905
10333,154523.45032889373
10335,108097.17859123349
10339,218682.52458002834
10341,242093.1806379886
10342,188320.56172221786
10350,213912.41459359758
10352,265025.4415832949
10353,163065.02467621543
10357,200356.81864696613
10359,207916.7264635984
10363,176695.23665079652
10365,171539.15511388006
10371,91531.19795417768
10373,143225.18917378673
10375,197333.1442820844
10378,290378.26038496115
10379,174077.84946997624
10380,231424.13017317737
10384,171564.2323947333
10387,205547.19693958169
10395,130332.36973847238
10397,190425.36594997952
10409,237400.18395977607
10413,161083.63679496697
10415,314030.0320806983
10419,269213.59984672355
10424,214550.99075467905
10427,281824.69569520315
10435,208917.87141766018
10436,197083.667895648
10440,132913.71164389062
10441,165320.09887519735
10448,397290.8102407925
10449,173964.2515216725
10455,146092.5442940011
10462,144996.73972564263
10464,186323.94333337413
10467,70396.44365014463
10478,214135.69339809267
10483,365511.1759531121
10486,126030.90683372969
10488,196959.1747513328
10489,150507.59458939434
10492,262980.766998278
10493,159894.69791629564
10505,166765.02319788744
10511,241597.97060977673
10514,211420.82526526033
10515,236859.9407628188
10516,158999.63109254674
10520,375160.0537085884
10523,203867.70408975478
10528,214246.38239283138
10532,283616.08361101715
10542,178554.61895563596
10544,196704.06020291406
10545,284157.81061019865
10548,236342.2227125714
10549,139358.3226389741
10551,153279.5504711417
10552,246996.07298441013
10555,324392.8143507832
10559,112663.19978138414
10567,229827.6320179663
10570,202076.27523734947
10571,267429.7669571545
10574,134162.54683343112
10577,138458.5390900917
10582,150007.75424019777
10588,320978.44910221675
10590,192223.1740754843
10591,148108.32954027157
10594,161501.35982777644
10596,205963.76027222574
10601,134814.94677388234
10604,271060.1565763427
10605,242248.48275582498
10606,383021.6850196713
10609,143172.81996954663
10610,184682.85156343647
10612,212173.22011351475
10613,295672.7281351247
10614,111119.5465740618
10616,225633.38713386515
10617,181451.67687422028
10618,192481.91277524488
10623,185637.72993306007
10624,386166.7813955475
10625,330131.31944740546
10634,334155.08933290164
10637,299660.83277188183
10643,179490.65004341633
10644,237567.50271916573
10646,156586.20911475504
10647,269719.85835671326
10654,322456.4421520653
10662,145265.34613421783
10663,190742.8762421989
10664,191369.38277333818
10667,329490.85227727715
10668,117977.38618230201
10670,204068.61016843983
10671,404100.23821924767
10672,314766.36683790234
10673,158342.3917109274
10674,181084.7238053646
10675,340910.20496255404
10681,174736.35136317488
10685,177415.47434656322
10686,197067.29940444912
10689,173382.96525864245
10691,242720.25654330675
10692,187297.29863642046
10693,236901.10616511945
10694,106634.27924635875
10696,303763.51094255
10698,214752.6796332008
10699,208927.46712343904
10702,181628.0216759997
10704,159162.90971274948
10706,227593.5542600308
10707,185927.6023707645
10708,165685.2393955937
10714,308912.8860176231
10717,184184.48324585054
10720,145153.37924782242
10727,177921.87334627623
10729,202819.91917857126
10732,175293.9425553211
10734,315816.0498560205
10740,190193.06417553796
10743,404613.9509623297
10746,128773.02256796762
10747,216369.48594310932
10748,180740.9355536146
10749,181106.41074099502
10750,83696.1304364852
10752,355665.4103413899
10758,480265.74811703456
10761,321914.71321105695
10762,209995.76954471937
10766,266014.9558906872
10769,136523.91902959612
10771,280233.3229464264
10775,329380.22481414344
10782,176456.07588639026
10785,406264.498626242
10789,174584.78581247656
10793,236882.97293604756
10795,180186.19871934547
10798,105378.22005418448
10800,174720.83535136454
10805,286635.30496251385
10808,193207.38300081767
10815,237173.5815993511
10816,406001.9588130823
10817,209718.5168615048
10819,208159.23647001392
10823,128035.44007443557
10839,199476.17435573405
10842,127659.68839750031
10845,158219.39052086405
10847,151554.3539122856
10857,110658.72999902074
10858,127537.64464828017
10859,185271.16690720973
10865,156971.7836184368
10869,186882.05700241757
10873,386033.18283240165
10876,154769.88449207536
10877,294046.47218641575
10878,276284.16162623797
10880,303537.5248990284
10881,200167.92105345734
10883,179389.0415702586
10884,156131.4517139978
10888,351030.4287418741
10890,243280.6319233413
10891,286078.3398745554
10896,168572.5208682778
10897,179610.4473624003
10901,274766.4928791511
10905,183359.11259403048
10907,259259.05121765757
10908,219523.37138879843
10921,224162.13135338735
10926,225837.91944130335
10929,218358.78686584832
10932,182025.88611083536
10943,328544.9983293964
10948,189343.1490906218
10950,225608.49874524405
10955,446764.9153532377
10961,224921.93206676812
10962,263520.699372417
10964,146833.05058525124
10966,183337.54477112883
10969,116491.60289953578
10974,189171.6524641826
10975,293332.5958863918
10978,205887.9402456357
10979,168032.48066604577
10982,292748.56699686975
10983,171121.64195931127
10985,397507.737894062
10988,166282.832866028
10992,269104.39230733947
10994,206527.21824442956
11001,199500.7588159548
11002,171996.3976937607
11004,273098.1420358587
11005,207490.4959629173
11010,161296.23074777503
11011,137908.96447569193
11016,71596.26926667854
11019,191686.91833608283
11022,177975.64251043688
11023,190070.91840303576
11027,119544.49409914963
11029,128540.74075750925
11031,298015.35568474454
11036,264006.97405710066
11043,238268.07383664473
11045,391541.84598939307
11051,321385.14966809767
11054,377266.38836331514
11061,176681.301778846
11065,188680.53490078528
11066,261742.08393465425
11068,323236.62994756905
11070,455196.879568487
11071,231341.18824967497
11077,205467.75293472735
11080,239984.3389651883
11081,155699.52988119132
11082,147737.0219538918
11086,158838.6758881837
11088,189347.3677747047
11089,126586.78203607415
11094,160952.26946196234
11099,119849.92791568238
11100,176321.94494358555
11106,148478.73677549235
11110,186449.61146316616
11116,251977.57385420962
11124,337787.35756759095
11128,159294.70739608564
11129,188725.5995105649
11130,265436.63437357056
11143,207494.4589090502
11147,261323.6776150169
11148,122395.77638200986
11152,260308.50288753017
11155,181769.03246754006
11160,113767.92193338752
11165,232711.2004916346
11169,179732.12960929176
11170,302314.25953024445
11174,218575.0439658258
11180,318995.55961767735
11183,390059.4054573934
11188,250088.4931200609
11189,123369.95394529735
11190,218177.4848103309
11193,176720.48040289342
11199,193061.7209490889
11205,178528.52276111534
11208,213773.1581736665
11212,302211.3210689378
11216,179406.86267407244
11222,214059.68977180982
11227,171988.917584885
11228,218564.819130143
11229,181784.25963310085
11231,249289.07676688946
11247,181711.90141186418
11253,347754.97248632886
11259,141742.50364578675
11260,184924.98043594306
11265,327310.99331268686
11269,409252.1518611597
11270,156805.12041092943
11280,181309.31667412387
11283,107746.60624413732
11285,303212.3108826901
11286,198402.1385691646
11291,162475.58284636497
11295,356318.1751727008
11296,139457.2478806106
11298,207038.6946369198
11299,200902.99432235243
11300,198243.46309947092
11301,145985.60289983754
11307,183837.72475310403
11309,127585.64742725683
11315,184512.96643224248
11318,209803.37231225672
11319,200026.94891638166
11321,195614.11233508104
11323,145406.26805962127
11324,189216.5754381622
11325,201317.45770908587
11329,238793.13063634533
11331,205465.04567914127
11333,169530.34310759566
11334,403989.3563824248
11336,70410.40770627021
11342,108072.05510375003
11344,182203.2357266045
11350,221587.2114917202
11356,294177.838308618
11357,180425.2520036563
11359,132883.36199862242
11360,220747.41319989887
11363,194848.6863816107
11364,242949.61696187983
11366,183187.3201083132
11371,121794.30454781262
11373,215575.27334811655
11375,214901.8688531137
11376,193137.74725817388
11378,168030.39588752776
11379,328732.2212339054
11380,228442.21769454703
11384,206549.8090216077
11385,195548.10548475615
11386,143063.52125414542
11390,129082.71016754607
11393,163219.58651276
11394,289146.5097696222
11402,150353.01251224574
11404,132166.7676385057
11407,237524.8206096672
11410,485363.91006340424
11418,202398.07290380402
11424,196568.3434877117
11427,99585.14156434128
11430,186291.69191685514
11437,159885.26761178512
11440,154783.71425032915
11443,185093.8771383225
11444,138735.89517527714
11446,203562.08156973138
11452,73489.68865268117
11453,261369.78412136168
11454,338801.1395019509
11456,161744.6508891547
11462,147750.0505341975
11464,322837.709670861
11469,154868.8217182694
11475,147761.5869991877
11477,121911.76497938727
11482,195956.40787716905
11486,189381.21545068605
11487,250532.82640745174
11488,369621.73198703694
11491,388308.049377518
11492,217267.209801431
11494,400772.2920000561
11498,177251.21475517927
11499,181797.0236184459
11500,552894.3397159112
11503,192312.68807283702
11504,123754.26836859144
11506,234622.55424389278
11509,120235.15800639428
11513,143413.82679615557
11518,165609.29136767448
11519,447058.13603084994
11524,227228.39562841598
11525,185294.24116399267
11528,175405.22597173817
11529,141091.83774056385
11533,172560.08501339646
11537,138585.90338409483
11538,209891.50972735835
11539,202375.23487692268
11540,212772.97623046555
11544,188785.08850327515
11545,165773.33593916157
11547,274608.2548671548
11551,179467.04534372652
11552,214748.5302869126
11567,426987.5440518614
11569,210672.92261954868
11570,208209.39831747228
11573,144989.87351315364
11576,350573.5986976693
11577,221909.3984225451
11580,188773.07701637907
11584,246567.04168110673
11589,213071.75912740207
11593,132234.1033109006
11604,219922.72053830634
11608,102519.07909815169
11609,283688.1763542972
11610,265637.8552581961
11615,295879.53923992807
11617,155040.19826322424
11623,221391.78950580032
11636,207498.28034370305
11637,146277.80419369318
11640,119537.69871642174
11641,150302.58989911134
11643,132766.7504329232
11649,164444.71974918924
11650,262305.0859259488
11651,158838.24256559878
11657,258804.8701296687
11660,383657.39433016593
11661,147717.40691591927
11663,171430.68491097994
11672,324390.92822331615
11676,195869.02950329168
11680,172656.78480498435
11683,232527.62247386793
11684,357937.15263675235
11686,260767.69459682872
11688,284903.23431401805
11689,128904.19754906568
11697,245052.44232474337
11704,281670.5293104059
11705,151630.99884837132
11709,273330.7674322216
11715,282793.34381146985
11716,184127.28329948967
11717,230865.39192543784
11718,183689.53764549686
11720,204667.20341902078
11726,177801.62585873954
11727,214129.3762028484
11729,200054.40392816372
11730,189727.88258948212
11732,152647.1367604123
11733,309206.9758989885
11740,236835.69678373798
11742,207790.62135295797
11744,272215.33230642404
11746,199169.94440476553
11748,233044.78619340996
11752,152028.22364958772
11757,181988.4864061956
11761,216020.06684044714
11763,290570.40734995104
11770,158164.40513299365
11772,145968.62303376716
11780,163637.4772184492
11787,140727.61792611593
11792,154377.9810283213
11797,87939.4803184439
11798,216409.3072946071
11812,361576.7097133684
11817,232901.37804718525
11820,208786.4246186367
11822,274380.7111864131
11832,173696.3401559039
11837,236890.92110086654
11838,155748.7373843277
11844,243807.1662890537
11845,115170.41814900964
11855,432699.18990392506
11856,270986.3398972723
11857,187519.22030789198
11859,144113.05958400262
11870,302518.9515394676
11871,351944.61291960813
11877,201747.9363402301
11879,293646.2623561514
11881,170462.95819769977
11890,203217.2580179929
11895,186698.8010220862
11903,162786.33810874063
11904,315778.13830544095
11906,358361.32963679056
11907,185272.91827553246
11908,190253.45832183756
11910,213072.52537493114
11913,153276.01959478745
11914,374797.6904529467
11920,281035.9101044013
11924,155779.4671894607
11931,230131.6810321713
11932,210582.6081257382
11933,330819.69957703777
11934,222167.41006052724
11946,134876.76520395634
11948,216245.95254189888
11950,84701.1566889069
11954,269308.94021899987
11955,173436.1479664483
11958,443834.7795684809
11961,187661.6904167978
11962,219532.87359677255
11965,193231.59614830927
11968,400769.90539328236
11971,312152.9567485001
11972,178796.26020796315
11973,127323.63850350221
11984,192538.7744655768
11985,204382.7626370136
11998,207602.57619576293
12001,353791.63126264344
12003,202985.65789017006
12007,159122.06090726692
12013,239471.7138554744
12017,161555.1961369141
12019,172619.868657418
12024,163011.48427852034
12025,225287.58367909546
12032,199132.1162000134
12034,290611.2999776128
12036,265497.96608339733
12038,311351.28149261296
12041,132546.96133942308
12042,195925.61064892096
12046,194619.3065435888
12048,180040.49970532436
12053,147133.37606933646
12054,186067.88675976035
12055,202717.1840544275
12058,148677.90730759763
12061,195801.84071786
12062,232675.4995385254
12064,181372.66057305227
12065,176575.64252172943
12070,188098.09418402187
12076,241623.50094821618
12078,209124.34613924997
12081,237567.78116634005
12082,164372.38613433755
12089,393459.9916790374
12092,169630.68494209115
12094,232675.16315882865
12096,98960.62489998218
12097,384923.17101963464
12099,381904.0130237786
12102,205835.37388957062
12103,194450.70353560784
12108,242546.64916488712
12110,177556.21112642725
12112,232909.85576476902
12113,198683.06401778452
12114,186473.86287577287
12116,337828.3320989753
12117,234846.76696173797
12118,297628.2839802519
12123,129234.79780856542
12124,327501.0716428349
12127,215067.8721916447
12128,183312.336021067
12131,383770.2338817495
12134,193832.37903840997
12137,402279.9157318146
12143,154049.1773923232
12144,181250.31505449725
12153,257102.6090527601
12160,211475.0239310546
12165,301995.3799700251
12167,181617.65239259417
12168,185898.75321679283
12172,72298.33869159558
12176,278855.3058076145
12184,198772.9126965376
12185,233741.1546106029
12187,173586.48274748048
12190,267349.267873368
12195,185383.66753080947
12200,206162.79455562436
12203,126212.76558171902
12212,187534.71942241583
12215,279259.515296075
12220,311619.7722985703
12223,367668.3080544959
12228,496736.3114170602
12230,168829.51938450278
12233,182935.77718640663
12234,218541.98845069922
12235,176595.259436926
12249,128224.61843983558
12254,237483.38975703792
12255,161523.60161058695
12262,239298.69867334698
12266,260979.12004544775
12267,259244.6545830823
12270,281648.3427692044
12271,180216.74081434624
12275,341326.27329194546
12278,177706.36619662918
12287,233381.30647955587
12288,266759.48867564346
12293,139269.06083658343
12297,167042.96893804276
12303,140694.29314129998
12305,180999.5094149142
12309,231771.83209540963
12310,407438.81125519425
12312,147574.13497916728
12314,221002.04797749745
12316,379163.35996543523
12317,144056.45152876124
12318,248383.1128295459
12320,236651.12452652046
12322,180469.2571622735
12325,217594.77974133595
12326,200648.88371497917
12341,197741.9659356597
12343,247252.5124285758
12346,298637.5391053172
12350,136137.43426829
12351,127746.01447293753
12353,183412.58681523928
12359,123455.58796264516
12365,190794.1115448963
12368,421774.0966197851
12374,283052.2852599379
12378,253331.28561293025
12380,225403.458635799
12383,303089.37622208276
12385,149511.50228145334
12389,252142.25479799038
12392,140311.80949107523
12396,183706.12330327972
12397,143375.54027360035
12398,289524.7194908799
12401,211294.2105056555
12404,325912.1296294469
12405,189341.6313546156
12406,152086.70167395397
12408,180372.71435391533
12409,374778.80243873975
12419,246454.47535252656
12420,172178.7604802873
12426,185295.10675622558
12432,190437.69466436032
12434,281317.34201916255
12443,236226.6002494165
12445,326837.74607949675
12450,199353.77010863388
12452,203691.44633327425
12457,175894.96997638012
12459,235641.60135894528
12463,228271.9592204328
12468,143270.22519894404
12470,236315.26383489533
12471,263339.458672735
12472,178647.60772482355
12474,167705.17152575834
12479,169308.41375765443
12482,238644.84330522368
12486,416354.25905082765
12488,128564.55153301264
12494,343796.8727472501
12499,215930.805102126
12504,175461.20339424178
12505,225319.30777348886
12506,271533.35757629736
12512,132927.97364401983
12513,197744.68829846906
12514,240551.21619392384
12516,152715.82181223534
12517,196962.58498588525
12521,168104.42970968172
12522,111494.95213416452
12525,185036.49531969347
12526,179308.89529612532
12528,157765.1654868712
12529,181327.2949176995
12530,172349.97751173592
12535,154874.09462063434
12539,243110.7190091283
12543,187468.29320187308
12548,155119.0034379687
12551,333122.0688478676
12556,122159.10850383138
12561,151093.62622517243
12563,153304.4800566626
12564,390121.3808283923
12569,272676.3456630448
12571,267924.452427546
12575,173691.00374923914
12578,161511.29141242645
12579,126649.32967794233
12580,179545.96542621026
12587,167167.9460711202
12588,522330.9737046777
12593,494592.32339883834
12598,247984.66355683774
12599,185306.83941576787
12603,186070.11966782276
12608,268406.85143204394
12609,107360.50657911223
12611,142509.79944223093
12612,150245.97003904296
12615,162421.49731170214
12617,180206.55659490926
12618,256320.82351519176
12622,167252.75748018335
12627,94853.66818221891
12629,219865.84689909406
12630,160013.00881983244
12634,180333.44095305057
12639,218285.9382776419
12640,155193.33608663018
12644,186527.90527689626
12647,244222.6420704463
12655,215846.7539645047
12659,237218.74856868575
12668,184709.2974038449
12669,170488.91449897757
12670,112054.75478494761
12679,382711.5698359685
12688,211318.89629903773
12689,167671.87900290306
12691,206348.53417414697
12694,233262.04180417
12695,204089.91482305297
12699,73531.42081313778
12700,256379.19154717535
12701,184524.01130571662
12703,292677.3379840011
12704,304345.90744559135
12705,197680.56699191293
12706,177293.79193335984
12708,151819.73959464373
12712,189953.00282059092
12713,219252.51508712416
12716,489839.58339546906
12717,210014.28881231113
12720,183911.4897061649
12725,174419.89789823708
12728,393429.2449684948
12729,222078.17794680063
12735,194400.17541552315
12736,281185.6259542562
12738,312457.2387211103
12743,99245.15612934573
12745,193556.5479398682
12747,142317.7611444922
12748,247943.4269792739
12749,183933.21216040384
12751,157051.60950171945
12755,315169.0082148968
12766,161816.87540928484
12769,137734.57933046075
12773,424842.1466818537
12775,168482.47204563685
12776,127169.23848638391
12787,183399.2946232741
12788,151164.41254668322
12790,256403.5139364011
12791,277244.54396799236
12794,195029.2539297113
12795,166541.80507239094
12798,158637.22310061665
12800,209397.57906412202
12810,326043.39672165795
12829,210572.9088602227
12833,85536.65494310914
12835,188203.23999247007
12838,166224.2177668752
12843,173548.3774664771
12845,192556.10578801233
12847,177747.71429224848
12849,197231.16857090063
12857,141110.24778273108
12858,283553.8188277738
12864,227632.60400812686
12869,305239.7479108829
12873,191046.80372981037
12876,131244.17880543167
12879,165620.15196934424
12886,130571.23315221113
12889,188070.7783849264
12895,407549.46053838875
12897,283763.0516959442
12898,149148.35952096185
12901,140276.99159168347
12910,237064.41309369446
12912,271272.6644754458
12916,101233.15687818563
12920,81484.04295068154
12929,206974.1285888122
12935,146442.67110056384
12937,156861.7878667998
12945,212466.74447778575
12946,122399.49280536821
12952,220125.24924918
12953,354860.6909513989
12954,145422.58215270343
12958,158397.45026026218
12959,449640.05361011584
12960,237632.7523412982
